comment,Label
İstanbul Çekmeköy spor kompleksi çalışanların sorumsuzluğu. Kaç aydır bu spor kompleksine spora ve yüzmeye geliyorum. Yüzmede de kaç aydır aynı sorunu yaşıyorum. Yüzmeden çıkıyoruz kalabalık ve sıra bekliyoruz bu çok normal sıkıntı yok ama orada çalışan temizlik görevlileri sürekli baskı yapıyor üstümüzde hadi oyalanmayın çabuk olun hadi hadi. Bir de ücretli seansa gidiyorum ben o bile böyle bir de ücretsizi düşünemiyorum. Saçlarımızı bile kurutamadan kapı dışarı ediliyoruz herkes şikayetçi ben de buradan kesin çözüm olarak şikayetimi bildiriyorum gereğinin yapılmasını arz ediyorum.,2
5. Levent Bayramoğlu Sitesi İETT durağında beklerken fotoğrafta göründüğü gibi yoldaki çukurlarda biriken sulardan dolayı ıslanmaktayız. Acilen çukurların kapanması gerekmektedir,2
Pendik-Üsküdar güzergahında devam eden 16a numaralı İETT otobüsü benimde beklediğim cevizli istasyon durağında işaret etmeme rağmen durakta durmadan devam etmiştir. 06.11.2018 tarihinde ve 16.24 saatinde olay vuku bulmuştur. Plakasını alamadım. Fakat geçen araba ve kullanan şöförü bellidir. İlgili birimlerin derhal gereğini yapılmasını arz ve talep ederim.,1
121 a otobüsü daha 2 gün önceye kadar Kavacık Dörtyol'dan geçiyordu şimdi ise talep üzerine Dörtyol güzergahını kaldırmışlar bunun düzeltilmesini istiyorum çoğu insan bu değişiklik üzerine mağdur oluyor. Eskisi gibi güzergaha Kavacık Dörtyol'da eklenmesini talep ediyoruz oluşan mağduriyetin giderilmesini istiyoruz.,1
Benim şikayetim çok basit 18k Kadıköy - Sultanbeyli hattında körüklü araç sayısının arttırılmasını istiyorum Çünkü oho otobüsleri çok küçük ve yolcular binemiyor yahut binebilirse pestili çıkıyor. Not bu iş çıkış saatleri içindir yoksa oho'ya karşı değilim.,1
Bugün 2 adet 5 litrelik Hamidiye Su satın aldım. Bidonu koklamak aklıma gelmediği için içtiğim bardakta çamaşır suyu kokusu var diye düşündüm ve sudan içtim. İlerleyen saatlerde kapağı açtığım gibi koku geldi. Sonra 2. şişeyi açtım onda da aynı şekilde çamaşır suyu kokusu vardı. Mide ilacı kullanıyorum suyu da içmiş bulundum. Belediyeye ait bir işletmesiniz daha fazla dikkat etmeniz gerekirken bu nasıl bir durumdur.,3
Fatura dönemi içerisinde salgından dolayı 1 hafta (sadece ocak) kullanmama ve sonrasında memlekete dönmeme rağmen 67 TL fatura geldi. 1 aylık tam kullanımda 300 TL fatura geliyordu bu fiyatı haftalığa vursa 75 TL yapar. Kullanmama rağmen ortalama fiyat üzerinden fatura gönderiliyorsa bu faturayı ödemeyi reddediyorum.,0
"Ortaköy Beltur'da çay 5 buçuk TL bu nasıl fiyat belediyenin diye gönül rahatlığıyla girdik ama şok olduk kumpir ve waffle fiyatları makul ama çay çok yüksek ,hep uğradığımız yer ama hayal kırıklığı orta gelirli halk Ortaköy'de çay içmesin mi belediye tesisleri ne için var.",3
E58 İETT hattı saatinde durakta olmuyor. 23.07.2019 tarihinde Esenkent'ten 05:50'de hareket edip 06:07'de Ispartakule durağında olması gereken araç 06:45'te halen gelmemişti 153'ten sorguladığımda ise 06:22'de durakta olduğu belirtildi. Hayalet araba idi sanırım ki durakta niye ise göremedim ve ilk iş günüme geç kaldım. Nerede yetkililer neden kontrol edilmiyor acaba? Her şey başa gelene kadar mıydı acaba?,1
Belbim uygulaması üzerinden 100 TL tutarında 17.12.18 tarihinde akşam saatlerinde yükleme yapmak istedim. Hesabımdan para çekilmiş olmasına rağmen İstanbul karta tutar yansımadı. Ertesi sabah çağrı merkezini aradığımda şu an sistemde ariza olduğunu bu konu ile ilgili çalışma yapıldığını ve tutarın İstanbul karta 4 - 5 gün içinde yansıyacağını söylediler. Mail attım defalarca aradım ama hala karta yansıyan bir tutar yok. Çağrı merkezi günlerdir arıyorum ama kesinlikle cevap alamıyorum 10 15 dakika bekliyorum telefonda. Acil çözüm ve dönüş bekliyorum.,3
