comment,Label
"E10 plaka 34 l**30 otobüs Pendik İstanbul/durağını es geçmek üzere son hızda giderken el kol sallayarak durdurdum bu şoför bazı durakları es geçiyor gözümle birebir şahit oldum, vatandaşı almayıp hızla durağı es geçti bugünün tarihi ile saat sabah 08.12'de Taşlıbayır durağında bana Kurtköy yakınlarında başka sahisi almayarak yoluna devam etmiştir.Gereğinin yapılmasını arz ederim.",1
Km 70 kodlu otobüs her akşam 18:35 seferinde trafik olduğu gerekçesiyle son durağa girmiyor. Ben mecbur muyum yürümeye? Şoförler son servis olduğu için bir an önce eve gitmek için başka durakta indiriyorlar şoförün no. su 640***.,1
19 numaralı hat 10 dakikada bir gelmesine rağmen çok dolu geliyor. İnönü Mah Ulusu durağından binmeye çalışıyorum her sabah 07:30 da durakta yaklaşık 25 kişi bekliyor. Binebilenler çok şanslı ama o da otobüs durursa.,1
Ben İstanbul'un Bakırköy İlçesinde esnafım. 16.06.2014 tarihinde 7 TL otopark ücretimi ödedim. Sonrasında peşimden birde 3 TL daha yazmışlar. İtiraz ettim ve personeli şikayet etmem gerektiğini ve beyaz masayı aramam gerektiğini söylediler.,3
İski'den Çatalca mahallelerine zamlı su birim fiyatı bu zammı neye dayanarak yaptınız acaba çeşmemizden akan Büyükçekmece gölünün balçıklı suyu ne içmeye ne de yemek yapılmaya geliyor. Bu arada hatırlatayım asgari ücret 2020 TL. 100/300 zam nedenlerinin de vatandaşa bilgisini verme zahmetinde bulunsaydınız keşke.,2
İstanbul Prestij Parka taşınalı 6 ay oldu ve bu 6 ay içerisinde A6 blokta sayısını tam hatırlamıyorum ama en az 20 kere sular kesilmiştir. Saçma sapan zamanlarda kesilen bir sorun mevcut. Yönetimi arıyorum bir gün pompa bozuldu bir gün kartı bozuldu öteki gün o oldu bu oldu diyerek zaman geçiriyorlar.,3
"Ya kardeşim aynı ayın faturası iki kere geldi hayırdır yeterince İnsanları bıraktığınız yetmiyor mu ayıp gerçekten bir kendinize gelip çalışanlarınızı eğitin, eğitim şart. Bu halkı bu kadar fatura yüküyle eziyorsunuz bu zor günlerde ölüm var ölüm kefenin cebi yok.",0
İSKİ su faturalarını 20 günde bir yazmaya başladı. Fatura ödemeye yetişemiyorum. Yirmi günde bir 40 lira fatura ödüyorum. Musluklarım kısık şekilde kullanıyorum ama her ay yüksek gelen faturalardan şikayetçiyim. Birileri buna bir dur desin artık!,2
"Bugün tam olarak 07:35'ten 08:25'e kadar bekledim 07:20 taksim-kayabaşı/kiptaş otobüsünü. Ulubatlı durağında. Ancak 07:20 otobüsünden sinyal alınamadığını öğrendim 153 hattındaki arkadaşımdan. Aralık'ın 11'i. Hava buz hastayım. Bunca dakika beklemişim yetmezmiş gibi, bir sonra gelen yani 07:55'te kalkan 79t hattına binerken otobüs şoförü otobüsün arızalı olduğunu ancak dolapdere org. Sanayi sitesi durağına kadar götürebileceğini oradan aktarma yapmak zorunda olduğumuzu söyledi. Ulubatlı-dolapdere arası 30-35 km. Bu mesafede otobüs gayet normal bir şekilde ilerledi.",1
İski suyumuzu borcu var diye kesti dün borcunu ödedik ama hala gelip açmadılar birde Sarıgazi deki İski'nin su kapama birimindeki çalışanlar bana hakaret etti çok mağdur durumdayız.,2
Kadıköy Metrosunun 4 numaralı çıkışındaki yürüyen merdiven yıllardır ses çıkarıyor. Gerekli bakımlarını yapılmasını istiyoruz. Böylece ortamda gereksiz ses kirliliği yaşanmamış olur. Lütfen gerekli özeni göstermeye gayret gösteriniz.,1
"Her sabah okula gitmek için durağa gitmekteyim, saat kaçta olursa olsun ancak İETT şoförleri ısrarla durağın önünden geçmeyerek yan yoldan devam ediyorlar. Bu sebepten dolayı sayısız kez okula geç kaldım. Bu durumdan yalnız ben değil tüm yolcular muzdarip. Acilen bir çözüm bulunmasını istiyoruz. Yer: Büyükçekmece/tepecik Barajyolu durağı.",1
"İSKİ'den Çatalca köylüsüne kıyak zamlı su birim fiyatı, gecen faturalarda 1 TL olan su birim fiyatı yeni faturalarda 100/300 katlanarak 4 TL yapıldı. Soruyorum sizlere hangi hakla bu zammı yaptınız, çeşmemizden akan Büyükçekmece gölünün balçıklı suyu ne içiliyor, ne yemek yapılıyor. Bu arada hatırlatayım asgari ücret 2020 TL, gariban sizin çalışanlarınız gibi 4-5 TL maaş almıyor. Helal olmasın.",2
Başakşehir bölgesi 26.12.2016 tarihinden beri 3 gündür su yok. 4. güne gireceğiz hala şu gelmedi. Arıza olduğu söyleniyor fakat Hiçbir yerde İSKİ çalışanı yok kesinlikle yalan söylüyorlar. 2 tane İSKİ işçisi gördük arıza ne zaman düzelecek diye sorduk bizim haberimiz yok alakamız yok İSKİ kendi kesti dediler. Böyle bir şey olabilir mi? 4 gün şu olmadan ne yapıyoruz umrunuzda bile değil. Kafanıza göre şu kesiyorsunuz. Her yere yazıyoruz bunları. Başakşehir 29.12.2016 tarihi saat 14:00 da İSKİ'de olacaktır merak etmeyin.,2
Bu hat hizmet vermeye başladığı ilk günlerden itibaren öyle zannediyorum ki hiçbir zaman yolcuların memnuniyetini kazanamamıştır.,1
"Su faturam son 6 ayın ortalamasının neredeyse 5 katı. 6 aydır bu eve taşındım ve 6 aydır tek yaşıyorum. Korona ilk gününden beri evdeyim. Şubat mart, nisan mayıs aylarında X tl olan faturam şu an neredeyse 5x olarak gelmiş.
İSKİ su birim ücretlerine finansal düzenlememi yaptı, yoksa başka bir yanlışlık mı var. Bilgi rica ediyorum.",2
"İgdaş adrese gelmeden cepten arayıp geldik yoktunuz deyip gaz açmadan devam ediyor aradığı cep numarası da anında kapatılıyor böyle belediye bunlar insanlar zor durumda umurumda değil, insanlar yazıklar olsun, bunlar gibi yalan konuşup geldik demiyorlardı apartman güvenlik kamerasından gelmedikleri görünse de geldiklerini iddia eden bir belediye bundan sonra belli ki insanlara zulüm yapılacak, başka laf yok.",0
"İSKİ Eyüp Belediyesi, kesinlikle bu bölgede bir sıkıntı var ve hala çözülmüyor. Her ay aynı sıkıntı sürekli isale hattı çalışması. Nedir çözülemeyen şey? 2018 yılında hala su problemleriyle uğraşıyoruz tüm dünya diğer gezegenlerde yaşam ararken. Gerçekten bu konuyu yükseltebildiğim her yere yükselteceğim ve takip edeceğim. Kimse kimseyi mağdur edemez.",2
"İBB Kartal-Soğanlık lojmanları B blokta oturuyorum. Yıllarca çatımız aktı, çocuklar romatizma oldu, bizler hasta, eşyalarımızın bir kısmı telef. Bu konudaki sıkıntımıza binaen çatı yapıldı. Bu durumdan ziyade asıl beni üzen ve tedirgin eden nokta şudur, çatıda bir sürü yabani kuş, özellikle güvercin vardı. Bunlar yuvalarından edildiler. Çevrede bir sürü bina yapılıyor. Lojmandaki çam ağaçları bakımsız. Kuşlar mekanlarından sürülünce ağaçlarda kurtçuklar çoğaldı.",2
"Hamidiye Su sırf adı su olsun diye neredeyse kağıt inceliğinde su paketlemek nasıl bir üretici stratejisidir yazık ya! Adını kullanıyorsan buna değecek bir hizmet vermeli, müşteri deneyimi anlamında kahvenin yanında da olsa bir yudumda biten bir suyu siz üretici olarak ne kadar tatmin edici buluyorsanız bizde o kadar buluyoruz.",3
"İstanbul Arnavutköy ilçesinde ikamet etmekteyim. Bu bölgede toplu taşıma konusunda ciddi anlamda sıkıntı çekmekteyiz. Eşim de ben de çalışıyoruz. Hafta içi her gün işe gidiyoruz ve toplu taşıma sefer sayılarının az oluşu ve sadece birkaç bölgeye otobüs olması sebebiyle kendi aracımızla ulaşım sağlamak zorunda kalıyoruz. Bu bizi maddi anlamda sarsıyor. Sizden bu bölgeye toplu taşıma alternatiflerinin artırılması, otobüs sefer sayılarının sıklaştırılması ve Mecidiyeköy, Taksim, zincirlikuyu gibi merkezi ilçelere ekspres otobüs hatlarının eklenmesi konusunda yardım bekliyoruz. Ayrıca metro hattının da bu bölgeye gelişinin hızlandırılmasını rica ediyoruz.",1
Bugünle tam 40 gün önce tekrarlıyorum tam 40 (kırk) gün önce İstanbul kart bakiye iade işlemi yaptım. Çalıştığım kurum aracılığıyla hesap no. kimlik fotokopi vs. verdim en geç on iş günü içinde paranın hesaba geçeceği söylendi zaten öyle yazıyordu kağıtta da ama hala bir kuruş para yok orta. Kime nasıl hesap soracağız o da yok. Çaresizce bekliyoruz. Koca memlekette 2019 yılında hala işini adam gibi hakkıyla yapan bir tane kurum bile yok mu arkadaş? Allah a havale ettim gün gelir hesap döner. Hakkım helal değildir bu da böyle biline!,3
Faturalar artık eskisi gibi normal yansıtılmıyor neden acaba? Arkadaş eşimle beraber çalışıyoruz sabah 8 de çıkıyoruz akşam 7 de geliyoruz eve eskiden 19 TL'yi geçmeyen faturalar şimdi 60 TL'den aşağı inmiyor neyin zammını uyguluyorsunuz? Asgari ücret ile geçinmeye çalışıyor insanlar.,2
11.09.2017 tarihinde Kağıthane ilçesine bağlı 34***56 plakalı İETT 62 hattına Bacadibi'nden bindim. Araç 19.40-19.45 arasında hanımefendi yolcuların isteği üzerine durağa gelmeden kapıları açtı. 70-80 yaşları arasında bir çift de açılan kapıdan inmek istedi konuşmaya bile sağlığı yetmeyen amca kapıdan inerken sürücü kapıları kapattı.,1
"76e Bahçeşehir-Taksim otobüsü 25 Kasım 2019 pazartesi, saat 6.40 civarlarında Bizimkent durağına yakın taksime doğru giderken bozuldu. İçi full doğu olan otobüsü boşaltıp yeni otobüs sizi alacak karşı tarafa geçin denildi ve 10 dakika boyunca bekletildi. Biz bu otobüsleri 2000'lerin başından beri kullanıyoruz. Ve İstanbul merkezine tek bağlantı noktamız bu otobüs hatları.",1
"24.12.2019 tarihinde saat 17:28'de Zeytinburnu durağından MR10 otobüsüne aktarma yaptım, fakat aktarma sistemi öyle mantıksız ki aktarma yapabilmek için 15 dakika beklemem gerekiyor. Bunun sebebini çok merak ediyorum uzun zamandır. Bir aktarma yapacağım, istiyorsunuz ki dünyanın öbür ucunda oturayım. Neden aktarma için 15 dakika beklemek zorundayım?",1
Bu ay gelen doğal gaz faturamız 464 ₺ doğal gazı yakmamamıza rağmen bu kadar fahiş fiyat gelmesi ve bunun 70₺ sinin KDV olmasını ve milleti böyle bir olağanüstü durumda bile 38 günlük gelen fatura fiyatı ve KDV'ye bakın. Tutara itiraz ediyorum ve sayaç tekrardan ölçülmesini talep ediyorum.,0
İgdaş Usulsüz Kullanım Cezası!,0
"Ben her sabah saat 7 evden çıkıyorum 89s söğütlüçeşme Zeytinburnu seferini yapan söğütlüçeşme Pazaryolu durağında saat 07,10 severine tıka basa binmeye çalışıyoruz. Malumunuz virüs başladığından beri çoğu iş yeri tatil edildi İstanbul Büyükşehir Belediyesi İETT seferlerini düşürdü İçişleri bakanlığı ulaşım ile ilgili bir genelge yayımladı toplu taşıma araçları kapasitesinin yüzde 50 yolcu taşımalı İETT tam tersi tıka basa yolculuk yaptırıyor bize. Özel Halk otobüsleri az para kazanacak diye canımızı hiçe sayarak virüse davetiye çıkarıyor çünkü bu ülkede insana değer veren yok ben Beyaz Masa ve İçişleri Bakanlığına şikayet e bulundum umarım bir an önce bu yanlıştan döner İETT.",1
"Şubat faturam 230 TL, mart faturam 270 lira olmasına rağmen nisan faturam tam tamına 529 TL geldi. Kullanımımızda hiçbir fark olmamasına rağmen böyle bir fatura ne gördüm ne ödedim daha önce. Acilen durumun düzeltilmesini istiyorum! Ve internette benzer durumda olan bir çok insan olduğunu görüyorum. Acilen bu konuda bir inceleme yapılması gerekiyor.",0
"Günde 3 öğün yarım saat müşteri hizmetlerine ulaşmaya çalışıyorum kaç gündür ulaşamadım sorunumu kimle çözeceğim muhatabım kim karta talimat verdim geçmedi, parayı alırken sıkıntı yok ama karta gelince, sistem çalışmıyor herhalde. Böyle saçmalık mı olur ya? Ödeme yaptım kartta hiçbir bakiye gözükmüyor, aramaktan bıktım artık ulaşamıyorum size. Acil tarafıma ulaşın artık.",3
A101 ' den aldığımız Hamidiye Su'yunda Ara ara çamaşır suyu kokusu alıyorduk ama iki haftadır her aldığımız 5 litre pet şişelerde çok çok yoğun bir şekilde çamaşır suyu kokusu var. Bu konuda incelemeye aldık yazmışsınız çok kişiye bu incelemenin sonucu hakkında da bilgi verin bari sayın yetkililer.,3
"Eski Habibler sakız sokak no*** blokta oturmaktayım binanın rögarının yapımında hata olduğu İSKİ tarafından söylenmekte müteahhit hatası olduğunu müteahhidin kabul etmediği evlerimizi pislik 
basması çaresiz kaldık nerede bu devlet Sultangazi Belediyesi nasıl müsaade etti böyle müteahhide?",2
Faturam çok yazılmış itiraz ediyorum sayın İgdaş. Neden bu ay bu kadar faturam yüksek anlam veremedim. Diğer aylara güre çok yüksek. Bir de KDV eklemiş bu KDV'ye de anlam veremedim ben. Bir tüketici olarak kabul etmiyorum. Yazık günah. 385.00. Tl para faturaya yazılmış. Sayaç no... 51354822,0
İspark Silivri çalışanları boş otoparka araç almıyor? Altında yatan sebep nedir?,3
İgdaş yetkilileri bizler memur kişileriz ve aldığımız para bellidir harcamalarımızda; neden İgdaş yetkilileri İstanbul'da kafalarına göre tarih belirler? neden son ödeme tarihleri 15'inde veya 1-2 gün sonra olmaz 10'unda fatura ödemesi mi olur ya o zamana paramı kalıyor acaba cebimizde İgdaş yetkilileri bu konuda düzeltme istiyorum. Kış ayında geldi malum masraflar çoğaldı gereğini rica ediyorum.,0
"İSKİ ve İstanbul Büyükşehir Belediyesi 2 gündür Apartmanımıza ait Ana Boru Tıkalı, tuvalet ve Banyo Kullanamıyoruz. Tesisatçılar Çözemiyor Bu İSKİ'nin işi diyor.",2
"3 yıldır ikamet ettiğimiz Tuzla Kiptaş 2. Etap'da maalesef güvenlik yok denilecek kadar güvenlik zafiyeti oluşmaya başladı. Sitemize giriş ve çıkışlarda hiçbir şekilde kontrol yok. Sitede ikamet etmeyen kişiler rahatlıkla siteye giriş yapıyor ve olay çıkarıyor. Site güvenliğine neden içeri alıyorsunuz burada ikamet etmeyenleri dediğimizde ""almazsak bizimle kavga ediyorlar"" diye bize hayıflanıyorlar. Dün (14.09) sitede oturan 1 genci dışarıdan gelen ve bu siteden çıkmayan 6-7 kişi hastanelik etti. Boğaziçi Yönetim olarak güvenlik sayısının arttırılmasını ve ciddi bir önlem alınmasını talep ediyorum.",3
2 kişi yayan bir şekilde İstanbul Kartal Yakacık hastanesine doğru yürürken 34 ** *** resmi plakalı İETT tarafından ıslattı. Şoförlerinize yağmurlu havada dikkatli olmaları için eğitim verin olay 21 şubat cuma günü saat 10:21 de yaşanmıştır.,1
Aralık ocak şubatta 300 380 lira arası ödediğim doğal gaza Nisan ayında yakmadığım halde 445 lira fatura kesmişler ve utanmadan problem olmadığını söylüyorlar. Yazıklar olsun. Ve daha komiği faturayı tekrar düzenlediklerini iddia ederek yeni fatura kesmişler oda 407 lira komedinin 2. Bölümüne hoş geldiniz,0
Bugün su faturam geldi alıp inceledim. Alt kat komşumun faturasına da baktım. İkimiz de 11 ton kullanmışız. Kullanım miktarı aynı olmasına rağmen onun su tüketim bedeli 39 lira benim ki 51 lira. Nasıl oluyor. Aynı apartman ve aynı miktar. Evlere göre fiyat mı değişiyor? Artı ilk okuma ile son okumayı hesapladığım da kullanılan 10 ton ama fatura da görünen 10 ton. Bu nasıl bir istir anlamak mümkün değil.,2
"22 Ağustos 2014 Cuma gününden bu yana Çekmeköy Kirazlıdere Mahallesindeki evimizde 1 saat üst üste suyumuzun aktığını göremedik. Sadece gece ve sabahın erken saatlerinde 1-2 saat düşük basınçla su geliyor, diğer saatlerde maalesef suyumuz kesik. Alo 153, İski 185 ve İski Sarıgazi ile olan temaslarımızdan hiçbir sonuç ve bilgi alamadık. En azından sorunun sebebi ve çözümü ile ilgili bilgi verilmesini bekliyoruz.",2
"Ben Işık Üniversitesi Psikoloji öğrencisiyim. 19 Ekim Cumartesi Günü (bugün) Altunizade durağından 15.30 da geçmesi gereken 139a Üsküdar - Şile/Ağva otobüsünü yaklaşık olarak 1 saattir annemle bekliyoruz. Otobüs yolun orta şeridinden gidip şoför hiç durağın bulunduğu sağ şerite yanaşmaya yeltenmedi. Uğramadan transit gidecekti. Şaşkınlıkla izlerken bir anda elimi kaldırdım ve bizi al işareti yaptım sonra trafiği katlederek durağa yaklaştı. O anda bir kazada yaşanabilirdi. Ardından muavine neden bu şekilde davranıyor bizi alması gerekmiyor mu belki durakta başka bekleyen yolcularda var dedim. Sizi almış zaten ne istiyorsunuz daha dedi kaba bir üslupla. Sanki almak zorunda değilmiş gibi hissetmemize sebep olan muavinin tutumu ve şoförün işini savsak yapmasından oldukça şikayetçiyiz annem ve ben. Böyle ulaşım araçlarına daha işini düzgün ve özenle yapan şoförler gelmesini arz ederiz ya da çalışanların bu anlamda uyarılması gerekiyor. Otobüste bindiğimde böyle yaparsanız şikayet edeceğim dediğimde muavin ""nereye şikayet ederseniz edin, bu da araç numaramız deyip"" hareretli hareketlerle tepki gösteriyordu. Ve bize dönüp ""sizin biletiniz yok bu koltuk dolu Ümraniye'den yolcu binecek, inmeniz gerekiyor"" dedi. Ben 6 yıldır bu ulaşımı kullanıyorum biletli de bindim biletsiz de bindim. Bileti olmayanlar ayakta gider. Ama araçtan indirilmez muavin resmen bizi arabadan indirmek istedi ve bunun için uğraştı. Bende bu arabaya duraktan binmek isteyen yolcular alınıyor deyip bildiğim bilgileri aktardım ve koltuğun sahibi gelince kalkarız dedim. Oldukça rahatsız oldum ve sonuna kadar şikayetçiyim. Gereğinin yapılmasını arz ederim. Araç numarası c1083 müşteri.",1
"İETT Alo 153 Çağrı Merkezinde hiçbir şekilde şikayetlere yönelik ya da acil durumlar için bir kişi ile konuşma ya da en azından ses kaydı oluşturmak mümkün değil. Bu hatta sadece telesekreter tarafından verilen bilgiler bulunmaktadır. Bu hatta SMS yolu ile ulaşmaya çalıştığınızda da geri dönüş alamıyorsunuz. Https://beyazmasa. İbb.gov.tr/ sayfasından şikayet, öneri, talep oluşturmak istediğinizde ise tüm zorunlu alanları doldurmama rağmen sürekli doldurmadığım uyarısı alıyorum. İETT sesimi duy!",1
Akşamları 89.c Başakşehir otobüsleri saatinde duraklara gelmiyor. 40 dakika bir saat bekliyorsun ondan sonra ortada bulabiliyorsunuz. Akşamları Başakşehirden dönen 89.c otobüsü soğuk ve yağmur altında saatlerce bekliyorsun malesef gelmiyorlar. Buradan Büyükşehir yetkililerine duyuruyorum. Akşam saatlerinden Göztepe Bağcılar Yüzyıl Hattından gelip Millet Caddesi çapadan geçen 2 tane otobüs var biri 89.c ve diğeri 33y otobüsleri bunlarda beklediğin saatlerde duraklara gelmedikleri için akşamları saatlerce duraklarda bekliyoruz. Buradan geçen Vatan caddesine giden diğer otobüs sayısı fazla neden Millet Caddesinden geçen otobüs sayısı sınırlı. Sizden ricam bu hatta çalışan otobüs sayısının daha fazla olmasını sizden arz ediyorum.,1
"1 aydır evde bile kalmıyorum. Buna rağmen 180 lira doğalgaz faturası gelmiş. Gaz da kapalı. Gerekli açıklamayı yapıp, faturayı yeniden düzenleyin! İnsanları sadece mağdur ediyorsunuz. Siz insanları düşünseniz zaten böyle bir şey yapmazdınız. 3 aylık ortalamaymış... Geçtiğimiz aylar kıştı ve doğalgaz olduğundan fazla yakıyordu peki ya şimdi? Peki benim gibi evde hiç olmayanlar.",0
Kışın 250 300 TL arası gelen fatura sıcak havada sürekli yakmadığım halde gelen fatura 380 TL fatura geldi. Bu nasıl bir adaletsizlik. Kimsenin ahi kimsede kalmaz. Allah büyüktür. Amenna bu salgında bile insanları yanıltma çabasındasın. Zaten insanlar işsiz çalışmıyor zor durumda,0
"Sultan gazi habiplerdeyim. İskiden şikayetçiyim. İstanbul Büyükşehir Belediyesi , bir aydır iskanlı binaya su veremediler.",2
"Yaklaşık 15 fatura dönemidir İş Bankası kredi kartım ile otomatik olarak ödediğim İgdaş faturam bu fatura döneminde ödenmedi. Önce bankayı aradım. Son ödeme tarihi 25.05.2018 olan fatura için gün içerisinde paranın kartımdan iki defa çekildiğini ve ardından da iptal edildiğini söylediler. Sebebini sordum, yanıtlayamadılar ve İgdaş'ı aramamı söylediler. İgdaş'ı da aradım. Onlar da bizden kaynaklanan bir sorun yok dediler. Neticede faturam son ödeme tarihinde ödenmemiş oldu. Sonraki gerek İgdaş, gerekse diğer tüm otomatik ödemelerimde benzer sorun çıkacak diye endişeliyim ve iki kurumdan da yanıt beklemekteyim.",0
