comment,Label
Ziraat kartımla mobil uygulamadan İstanbulkart'a para attım. İki kere 30 TL 30 TL para çekti fakat İstanbulkart'a yüklenmedi. Hesap hareketlerinden baktım. Para çekilmiş ama İstanbulkart'a bakiye yüklenmemiş. Bunun bir çözümü var mı bilmiyorum. Müşteri hizmetlerinden hakkımı arayacağım.,3
Pendik kavakpınar km23 hattındaki 34LU9**8 plakalı aracın şoförden şikayetçiyim arabama vurup kaçtı. İki kez yolunu kesip uyarmama rağmen beni dinlemedi bile. Gerekenin yapılmasını rica ediyorum bayan olduğum için beni dikkate almadı dalga geçer gibi konuştu benimle.,1
Erzincan merkez ilçesi Taksim mahallesinde bulunan Taksim TOKİ Konutlarında kiracı olarak ikamet etmekteyim site sakinlerinden alınan aylık aidat ücretleri 86 TL olarak bildirilmesine rağmen 90 TL'den aşağı düşmüyor sitelerde ne güvenlik var ne doğru dürüst tel örgü site içerisinde başıboş köpeklerden seyyar satıcıya dilenciye kadar her şeye rastlamak mümkün birçok komşunun kapı önünden ayakkabıları bisikletleri çalınmış çoğu kere çöplerimizi kendimiz atıyoruz çöp kutularının önlerinde yığılmalar dağılmalar oluyor verilen hizmetin rezaletine rağmen alınan aidat ücretlerinin miktarı gereğinden fazla ilgilenen biri olursa ne mutlu.,3
"Başakşehir-Güvercintepe Mahallesi 1124. Sokak ile Gerger sokak arasındaki boş arazide, geçen aylarda yapılan yol çalışması sebebiyle hasar gören/patlayan kanalizasyon borularından akan pis, atık sular arazi boyunca neredeyse kayabaşı bölgesine kadar toprak üzerinde gözle görülecek, çevreye rahatsızlık verecek derecede akmaktadır. Bu pis atık sulardan biz mahalle halkı başta olmak üzere çocuklar, hayvanlar ve bitkiler ciddi derecede etkilenmektedir. Bu pis suyun yaydığı kötü kokular ise yakınlarda evi bulunan mahalle sakinlerinin evlerinin kapı/pencerelerini açamama sebebi olma derecesinde. Mahalle sakinleri olarak defalarca Başakşehir Belediyesi ve İSKİ 'ye başvurmamıza rağmen tarafımıza dönüş yapılmamıştır. Bu hususta hassasiyetimizi bildirir, problemin ivedilikle çözüme kavuşturulmasını talep ediyoruz.",2
Daha önceki aylarda 3 m3 ve 4 m3 gelen fatura bu ay 8 m3 kullanım olarak gelmiş ve faturam 2 kat artmış. Üstelik bu zamlı gelen faturada ilk okuma karşılığı 0 (sıfır) olarak yazılmış. Bunun sebebini öğrenmek istiyorum ve eğer hakkım yendiyse iade edilmesini istiyorum.,2
"İki sene önce ikinci el olarak aldığımız arabamızın, biz almadan önceki tarihli borçlarını bizden istiyor. Geçen sene eve ihtarname yollayıp istemişlerdi. Biz de gerekli belgelerle gidip durumu düzelttik. Ancak şimdi de eve haciz yollamışlar, arabayı ne zaman aldığımız belli, bizden önceki sahibi belli, biz aldığımızdan beri bir kuruş bile borcu yok.",3
Bu kadarına pes dedirtecek olay! 21-11-2013 ve 14 - 12-2013 tarihleri arasında gelen İgdaş fatura tutarım: 1517 TL (bin beş yüz on yedi) ben evde doğru düzgün  kombiyi bile yakmadım. Bu nedir neyin nesidir? Her ay gelen 100-150 TL'lik fatura şimdi nasıl olur da bu kadar gelir?,0
"08,04,2014 tarihi saat 09:30 civarında sokağımızda çalınan yağmursuyu logar kapaklarının çalınmış olduğunu bildirmek için önce İSKİ'yi aradım. Biz ilgilenmiyoruz 153'ü arayın dendi, 153'deki bayanda biz ilgilenmiyoruz Fatih Belediyesi'ni arayın deyince kapattım telefonu. Açık olan kanala biri düşüp medyaya çıkınca bizde medyaya konuşuruz artık ""biz aramıştık diye""!",2
"Ekli listede İgdaş'tan tarafıma kesilen fatura miktarları bulunmaktadır. Ödeme listesinde ay ay ödenen miktarları görebilirsiniz. Hatta aşağıda da listeleyebilirim. İşte karşınıza çıkan rakamlar.
23.12.2019 tarih : 395.00 TL, 12.02.2020 tarih : 593.00 TL, 06.03.2020 tarih : 554.00 TL, 07.04.2020 tarih : 381.00 TL ve tarafıma ulaşan faturada 14.05.2020 son ödemeli fatura tutarı : 690.00 TL' dir. Kombiden kaynaklı bir sorun mu var diye dün yetkili servis gelip inceleme yaptı.",0
E11 Kadıköy Sabiha Gökçen seferini yapan İETT otobüslerinde Aylık AKBİL neden geçmiyor? Zaten kartımız aylık kart bir de para yüklemek zorunda kalıyoruz. Atatürk Havalimanına giderken tramvay da böyle bir sıkıntı yok ama Sabiha Gökçen'de böyle bir sorun var. Kimse mesafenin uzaklığından bahsetmesin metrobüs kadar olamaz!,1
Çok seyrek geliyor ve çok dolu geliyor aktif olması gereken bir hat bu salgın zamanında ya dolu bineceğiz ya da 1 saat bekleyeceğiz hatta daha sık otobüs koyulmasını istiyoruz Çağlayan vatandaşları olarak rica ediyoruz.,1
